ID,item_cnt_month
17513,0.18015389
17514,0.04013452
17515,0.0
17516,0.0034628736
17517,0.015420371
17518,0.025609624
17519,0.032882724
17520,0.03368854
17521,0.033232093
17522,0.0107620545
17523,0.0
17524,0.09270482
17525,0.0
17526,0.0
17527,0.09569089
17528,0.029626466
17529,0.0062199687
17530,0.030007634
17531,0.032970976
17532,0.0
17533,0.0
17534,0.08244211
17535,0.0
17536,0.0
17537,0.0
17538,0.030231781
17539,0.23776059
17540,0.02250022
17541,0.05691178
17542,0.054442298
17543,0.0678855
17544,0.062303174
17545,0.03215916
17546,0.0
17547,0.015273473
17548,0.03013766
17549,0.042036142
17550,0.027605904
17551,0.033067737
17552,0.026344972
17553,0.0303388
17554,0.036008067
17555,0.045142785
17556,0.005554216
17557,0.040706802
17558,0.0
17559,0.0
17560,0.0
17561,0.011823986
17562,0.032208115
17563,0.17566487
17564,0.038888164
17565,0.0
17566,0.07256475
17567,0.0
17568,0.13229969
17569,0.08571448
17570,0.0
17571,0.043496534
17572,0.005894769
17573,0.0
17574,0.0
17575,0.14652206
17576,0.0
17577,0.0
17578,0.0
17579,0.0
17580,0.020184744
17581,0.05565231
17582,0.065999374
17583,0.01578584
17584,0.026189182
17585,0.0007131993
17586,0.140404
17587,0.19322373
17588,0.0
17589,0.0
17590,0.012000119
17591,0.0
17592,0.0
17593,0.009962346
17594,0.18060207
17595,0.03183166
17596,0.049115144
17597,0.0
17598,0.0
17599,0.19130592
17600,0.016640974
17601,0.0
17602,0.10905445
17603,0.1369303
17604,0.0
17605,0.014445328
17606,0.0
17607,0.0
17608,0.03857949
17609,0.0
17610,0.00018718903
17611,0.007475377
17612,0.049563896
17613,0.046788532
17614,0.019014882
17615,0.0
17616,0.0
17617,0.017528886
17618,0.028579915
17619,0.07070807
17620,0.0
17621,0.03362766
17622,0.0044234814
17623,0.00048600015
17624,0.060991783
17625,0.060991783
17626,0.0
17627,0.029345175
17628,0.07585923
17629,0.037318546
17630,0.037318546
17631,0.07408423
17632,0.08009981
17633,0.0561209
17634,0.027816473
17635,0.0
17636,0.007018865
17637,0.0
17638,0.0
17639,0.13126254
17640,0.042829335
17641,0.07634321
17642,0.084873706
17643,0.0
17644,0.05140697
17645,0.0025882835
17646,0.0
17647,0.19955209
17648,0.0
17649,0.0
17650,0.0
17651,0.0
17652,0.1981521
17653,0.18477201
17654,0.0
17655,0.0
17656,0.0031299496
17657,0.0
17658,0.0
17659,0.022822833
17660,0.0
17661,0.09493508
17662,0.0
17663,0.0048007686
17664,0.0048007686
17665,0.09065518
17666,0.043490127
17667,0.0
17668,0.047080733
17669,0.08463578
17670,0.06557474
17671,0.0
17672,0.03400532
17673,0.01061234
17674,0.070970446
17675,0.0776468
17676,0.014837238
17677,0.003553781
17678,0.0056629563
17679,0.0039845128
17680,0.00061672594
17681,0.0041517084
17682,0.0
17683,0.011621411
17684,0.0073355893
17685,0.10202438
17686,0.06289823
17687,0.17928435
17688,0.018153528
17689,0.0
17690,0.0016997436
17691,0.006153754
17692,0.0
17693,0.0019900466
17694,0.05656095
17695,0.0016997436
17696,0.005477053
17697,0.076187104
17698,0.16872734
17699,0.009037204
17700,0.0
17701,0.017153705
17702,0.0073355893
17703,0.047232553
17704,0.004935611
17705,0.03849597
17706,0.0
17707,0.02858898
17708,0.0
17709,0.03909222
17710,0.0
17711,0.005533536
17712,0.0008399947
17713,0.048832566
17714,0.051917754
17715,0.034879107
17716,0.0
17717,0.18383047
17718,0.0
17719,0.02869626
17720,0.016640974
17721,0.0044411756
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.0
17727,0.03698341
17728,0.053896
17729,0.17714605
17730,0.19751999
17731,0.018117761
17732,0.005395679
17733,0.008341244
17734,0.04603324
17735,0.04532912
17736,0.03834574
17737,0.0
17738,0.0808639
17739,0.0
17740,0.0
17741,0.018454136
17742,0.0
17743,0.08446628
17744,0.0025573818
17745,0.0289399
17746,0.0625043
17747,0.04243541
17748,0.0
17749,0.0
17750,0.0
17751,0.0
17752,0.030776143
17753,0.08465403
17754,0.006398225
17755,0.0
17756,0.021680374
17757,0.0
17758,0.0005172202
17759,0.006996155
17760,0.010860341
17761,0.006398225
17762,0.0
17763,0.0
17764,0.089506045
17765,0.05096461
17766,0.050629474
17767,0.03995858
17768,0.03131253
17769,0.09733445
17770,0.039413933
17771,0.09678286
17772,4.9077848e-05
17773,0.039413933
17774,0.38293114
17775,0.07770827
17776,0.03995858
17777,0.0085074045
17778,0.005563453
17779,0.16807063
17780,0.18479016
17781,0.11558014
17782,0.0
17783,0.14008795
17784,0.0
17785,0.0
17786,0.008264935
17787,0.07828711
17788,0.0012819141
17789,0.018355211
17790,0.04050196
17791,0.009732921
17792,0.0
17793,0.009994036
17794,0.02353736
17795,0.051225726
17796,0.0
17797,0.011157826
17798,0.03931101
17799,0.013120988
17800,0.0052605886
17801,0.0060521374
17802,0.0005172202
17803,0.12634562
17804,0.0722053
17805,0.03873229
17806,0.180876
17807,0.0016572701
17808,0.004225867
17809,0.0
17810,0.13471521
17811,0.010993859
17812,0.0
17813,0.0
17814,0.394971
17815,0.0
17816,0.0
17817,0.0
17818,0.028583601
17819,0.01688722
17820,4.9077848e-05
17821,0.0
17822,0.0
17823,0.0
17824,0.006885604
17825,0.030618727
17826,0.37138078
17827,0.28625163
17828,0.022394033
17829,1.6669917e-05
17830,0.27630743
17831,0.14617498
17832,0.027076427
17833,0.30629832
17834,0.0
17835,0.0
17836,0.042860106
17837,0.011507024
17838,0.010145815
17839,0.064062186
17840,0.098781854
17841,0.005369681
17842,0.0
17843,0.008739803
17844,0.0
17845,0.005532231
17846,0.019175665
17847,0.045949295
17848,0.0
17849,0.0
17850,0.013912049
17851,0.0
17852,0.00048600015
17853,0.10561204
17854,0.010078391
17855,0.13391827
17856,0.14558885
17857,0.010993859
17858,0.049013354
17859,0.6734391
17860,0.11499906
17861,0.020562194
17862,0.05415645
17863,0.0
17864,0.0
17865,0.0
17866,0.0
17867,0.0
17868,0.0
17869,0.03048937
17870,0.88485175
17871,0.07834138
17872,0.0071629276
17873,0.09339815
17874,0.062262673
17875,0.030530475
17876,0.005370966
17877,0.036701363
17878,0.012390988
17879,0.0
17880,0.26199597
17881,0.0
17882,0.0
17883,0.010541085
17884,0.033359006
17885,0.054156486
17886,0.0
17887,0.010563491
17888,0.051735487
17889,0.259922
17890,0.0
17891,0.037367344
17892,0.0
17893,0.0046331743
17894,0.0
17895,0.053919394
17896,0.022240626
17897,0.027398786
17898,0.020298228
17899,0.124603
17900,0.0
17901,0.022363897
17902,0.009099786
17903,0.027184997
17904,0.22534129
17905,0.056619003
17906,0.0004818297
17907,0.21670714
17908,0.0
17909,0.0
17910,0.0
17911,0.028886607
17912,0.0525913
17913,0.003553781
17914,0.0021540138
17915,0.043238923
17916,0.3369131
17917,0.054735616
17918,0.0
17919,0.011423476
17920,0.13352749
17921,0.84465635
17922,0.109413795
17923,0.15144338
17924,0.027816424
17925,0.0164202
17926,0.0
17927,0.03440484
17928,0.033143885
17929,0.0
17930,0.00458219
17931,0.012085164
17932,0.0
17933,0.0
17934,0.008857129
17935,0.0054870136
17936,0.0020748049
17937,0.0
17938,0.031046927
17939,0.0
17940,0.0
17941,0.19980088
17942,0.036025975
17943,0.0
17944,0.19980088
17945,0.0
17946,0.008144237
17947,0.09497556
17948,0.0077784862
17949,0.0
17950,0.0058049066
17951,0.0
17952,0.0
17953,0.047243483
17954,0.0
17955,0.051753525
17956,0.0
17957,0.117317826
17958,0.0
17959,0.33672863
17960,0.0018075313
17961,0.15916298
17962,0.0
17963,0.0015058925
17964,0.032960705
17965,0.23776059
17966,0.23776059
17967,0.0
17968,0.053436857
17969,0.0
17970,0.0
17971,0.021404289
17972,0.13751799
17973,0.04023236
17974,0.0030883024
17975,0.21540026
17976,0.07136111
17977,0.026187811
17978,0.20172825
17979,0.0
17980,0.0
17981,0.0
17982,0.039538216
17983,0.07564011
17984,0.0
17985,0.0
17986,0.005632601
17987,0.0
17988,0.0
17989,0.0
17990,0.0
17991,0.0
17992,0.0
17993,0.0014077
17994,0.0
17995,0.021004178
17996,0.022265114
17997,0.02857377
17998,0.0
17999,0.18927296
18000,0.19540367
18001,0.0
18002,0.0
18003,0.0
18004,0.0
18005,0.0
18006,0.0035628376
18007,0.37492174
18008,0.08334464
18009,0.0
18010,0.12035396
18011,0.015425173
18012,0.0
18013,0.044693887
18014,0.0058049066
18015,0.037060656
18016,0.04036988
18017,0.0058049066
18018,0.0
18019,0.0
18020,0.035159472
18021,0.027177421
18022,0.04603835
18023,0.03987242
18024,0.046471022
18025,0.3740393
18026,0.025866212
18027,0.0
18028,0.0
18029,0.0
18030,0.003768227
18031,0.017369587
18032,0.0
18033,0.0
18034,0.0
18035,0.032631077
18036,0.0
18037,0.0
18038,0.0
18039,0.0
18040,0.0
18041,0.0
18042,0.0
18043,0.0
18044,0.0
18045,0.0
18046,0.4623642
18047,0.007861049
18048,0.0
18049,0.0
18050,0.0090019945
18051,0.0
18052,0.0
18053,0.0
18054,0.0
18055,0.004132923
18056,0.0001847815
18057,0.0
18058,0.031771205
18059,0.0
18060,0.0
18061,0.040720362
18062,0.0
18063,0.025458582
18064,0.025458582
18065,0.0
18066,0.017120045
18067,0.025458582
18068,0.0019187905
18069,0.0019187905
18070,0.0
18071,0.0
18072,0.02068967
18073,0.21324459
18074,0.005501665
18075,0.021763239
18076,0.02068967
18077,0.06192137
18078,0.010599401
18079,0.0
18080,0.0
18081,0.0
18082,0.06913223
18083,0.7082923
18084,0.017525464
18085,0.019694839
18086,0.0
18087,0.09000681
18088,0.04932909
18089,0.0077322833
18090,0.0159608
18091,0.0
18092,0.0
18093,0.0
18094,0.0
18095,0.00820668
18096,0.04992734
18097,0.0077322833
18098,0.017887395
18099,0.08436948
18100,0.0
18101,0.0
18102,0.025866212
18103,0.004367281
18104,0.039824445
18105,0.068939745
18106,0.13980567
18107,0.026929554
18108,0.0
18109,0.021889923
18110,0.0
18111,0.0
18112,0.03416471
18113,0.049499426
18114,0.02938695
18115,0.041085385
18116,0.0
18117,0.02487698
18118,0.0
18119,0.04530675
18120,0.12258523
18121,0.040542003
18122,0.023616048
18123,0.045142785
18124,0.053765073
18125,0.0
18126,0.02695424
18127,0.0
18128,0.0
18129,0.027381346
18130,0.027643563
18131,0.0
18132,0.0
18133,0.0289045
18134,0.0
18135,0.09389289
18136,0.0
18137,0.0085074045
18138,0.010993859
18139,0.10377338
18140,0.0
18141,0.03731697
18142,0.021429306
18143,0.11147776
18144,0.0
18145,0.01822808
18146,0.027433774
18147,0.0032187
18148,0.03232034
18149,0.092098154
18150,4.9077848e-05
18151,0.029858759
18152,0.08445874
18153,0.045949295
18154,0.026921354
18155,0.030656766
18156,0.08171197
18157,0.009533902
18158,0.0
18159,0.0
18160,0.04798944
18161,0.0045612203
18162,0.031778194
18163,0.0
18164,0.0
18165,0.0
18166,0.08188093
18167,0.0
18168,0.06325668
18169,0.0073696496
18170,0.0385827
18171,0.047109652
18172,0.008018689
18173,0.12902135
18174,0.036186647
18175,0.018618101
18176,0.016986145
18177,0.08438838
18178,0.6394719
18179,0.08573699
18180,0.0034230559
18181,0.00675775
18182,0.018715246
18183,1.0787188
18184,0.0
18185,0.31177738
18186,0.031917702
18187,0.043690503
18188,0.0
18189,0.04144098
18190,0.0
18191,0.032095034
18192,0.0
18193,0.0066511845
18194,0.0
18195,0.026989521
18196,0.0
18197,0.0133460965
18198,0.029674152
18199,0.0
18200,0.08503312
18201,0.040031526
18202,0.34012476
18203,0.03250788
18204,0.17048846
18205,0.17271747
18206,0.047987264
18207,0.006371245
18208,0.009904699
18209,0.0
18210,0.0
18211,0.12582768
18212,0.0
18213,0.03290377
18214,0.030896127
18215,0.043132044
18216,0.10170389
18217,0.0
18218,0.01920658
18219,0.0
18220,0.009940125
18221,0.013660538
18222,0.12279418
18223,0.023820158
18224,0.0050021075
18225,0.08145777
18226,0.04890214
18227,0.0
18228,0.0
18229,0.023070585
18230,0.057206262
18231,0.01578584
18232,0.0
18233,0.0
18234,0.050919477
18235,0.0
18236,0.0
18237,0.042297192
18238,0.0062177563
18239,0.0062177563
18240,0.11496056
18241,0.0
18242,0.0076713758
18243,0.08644474
18244,0.0
18245,0.029572265
18246,0.006577459
18247,0.0012401312
18248,0.0
18249,0.013130998
18250,0.0034642832
18251,0.0
18252,0.0
18253,0.064938195
18254,0.037859414
18255,0.039648116
18256,0.12852591
18257,0.17354736
18258,0.0061657634
18259,0.07598318
18260,0.0
18261,0.09741004
18262,0.0
18263,0.0
18264,0.0037686944
18265,0.0014238602
18266,0.04781275
18267,0.025334606
18268,0.114407964
18269,0.0
18270,0.023003982
18271,0.02153599
18272,0.07521551
18273,0.08235704
18274,0.0
18275,0.0
18276,0.047654305
18277,0.15300624
18278,0.0
18279,0.0
18280,0.020264316
18281,0.026902735
18282,0.0035702602
18283,0.026902735
18284,0.05410066
18285,0.17384037
18286,0.035599045
18287,0.0
18288,0.0082693035
18289,0.090381
18290,0.5011519
18291,0.0
18292,0.008074007
18293,0.20887098
18294,0.028480431
18295,0.05642198
18296,0.011590945
18297,0.040970176
18298,0.0
18299,0.11774386
18300,0.0
18301,0.0
18302,0.0141226975
18303,0.0
18304,0.005135853
18305,0.0
18306,0.0
18307,0.0
18308,0.0
18309,0.0
18310,0.008122208
18311,0.004132923
18312,0.0
18313,0.0
18314,0.07707038
18315,0.024237052
18316,0.033536334
18317,0.07259156
18318,0.0
18319,0.0
18320,0.0
18321,0.0
18322,0.0
18323,0.0
18324,0.030618727
18325,0.0
18326,0.05982142
18327,0.0
18328,0.0
18329,0.0
18330,0.0
18331,0.0
18332,0.0
18333,0.0
18334,0.0
18335,0.008894689
18336,0.03812053
18337,0.0
18338,0.123220526
18339,0.0
18340,0.008738678
18341,0.0024852466
18342,0.63549995
18343,0.0
18344,0.013907644
18345,0.031993344
18346,0.0
18347,0.029213363
18348,0.0
18349,0.010223775
18350,0.0013620018
18351,0.052981727
18352,0.02404266
18353,0.025401384
18354,0.009502083
18355,0.011467978
18356,0.027112935
18357,0.0
18358,0.0
18359,0.04432402
18360,0.10765735
18361,0.0
18362,0.012022123
18363,0.071438216
18364,0.038253687
18365,0.07457184
18366,0.0
18367,0.041153476
18368,0.0
18369,0.0
18370,0.09868042
18371,0.0
18372,0.0
18373,0.0
18374,0.15860873
18375,0.035440378
18376,0.004999918
18377,0.015642626
18378,0.045203615
18379,0.002764907
18380,0.005701962
18381,0.016723724
18382,0.016723724
18383,0.05635074
18384,0.014659735
18385,0.033343464
18386,0.028431186
18387,0.0
18388,0.043889802
18389,0.06423565
18390,0.014692684
18391,0.0
18392,0.09698152
18393,0.008428901
18394,0.0
18395,0.116064474
18396,0.018963931
18397,0.0
18398,0.071419984
18399,0.008894689
18400,0.09031564
18401,0.028077586
18402,0.14364618
18403,0.14364618
18404,0.14364618
18405,0.14364618
18406,0.14364618
18407,0.14364618
18408,0.14364618
18409,0.14364618
18410,0.14364618
18411,0.14364618
18412,0.14364618
18413,0.14364618
18414,2.7498462
18415,0.035573233
18416,0.041141823
18417,0.09090654
18418,0.006631907
18419,0.008741086
18420,0.029340377
18421,0.023772668
18422,0.017800102
18423,0.016539173
18424,0.006371245
18425,0.010617176
18426,0.02478271
18427,0.026566533
18428,0.18647236
18429,0.11896468
18430,0.015273473
18431,0.02199622
18432,0.027567709
18433,0.02199622
18434,0.02199622
18435,0.021653095
18436,0.0
18437,0.015273473
18438,0.03724512
18439,0.07149262
18440,0.0
18441,0.0027023025
18442,0.0
18443,0.025356924
18444,0.07162718
18445,0.023321936
18446,0.004015282
18447,0.029204717
18448,0.052477777
18449,0.21006143
18450,0.03928097
18451,0.0
18452,0.0039663957
18453,0.0
18454,0.033831716
18455,0.0011783869
18456,7.6576776e-05
18457,0.05421316
18458,0.032974306
18459,0.012113005
18460,0.03316489
18461,0.041085385
18462,0.028916897
18463,0.00032974995
18464,0.0
18465,0.008666862
18466,0.059331946
18467,0.008488372
18468,0.008488372
18469,0.0
18470,0.0049424497
18471,0.0
18472,0.008488372
18473,0.010811813
18474,0.0077933474
18475,0.0077933474
18476,0.23399432
18477,0.0
18478,0.0
18479,0.030274697
18480,0.0
18481,0.0
18482,0.0
18483,0.0
18484,0.0
18485,0.023070585
18486,0.09755442
18487,0.09032576
18488,0.027565999
18489,0.0
18490,0.0
18491,0.049575333
18492,0.0
18493,0.0
18494,0.0066715516
18495,0.14326316
18496,0.11776947
18497,0.00047104823
18498,0.0
18499,0.0022846234
18500,0.0
18501,0.0
18502,0.0
18503,0.048919655
18504,0.0
18505,0.0
18506,0.004855402
18507,0.0
18508,0.0
18509,0.0015058925
18510,0.0
18511,0.010467749
18512,0.0
18513,0.014001201
18514,0.08815315
18515,0.021988042
18516,0.0
18517,0.0
18518,0.1348537
18519,0.088959634
18520,0.0
18521,0.051239718
18522,0.020847682
18523,0.0058049066
18524,0.06880001
18525,0.015608798
18526,0.009559388
18527,0.01850176
18528,0.0038021358
18529,0.0
18530,0.04113524
18531,0.055439927
18532,0.0
18533,0.0
18534,0.0
18535,0.0
18536,0.0
18537,0.0
18538,0.0
18539,0.0
18540,0.40064335
18541,0.0
18542,0.0
18543,5.897734e-05
18544,0.02592406
18545,0.005734808
18546,0.0
18547,0.0
18548,0.010080848
18549,0.0
18550,0.0026962657
18551,0.0
18552,0.0034043572
18553,0.0
18554,0.0
18555,0.0
18556,0.0
18557,0.0
18558,0.5658984
18559,0.0015214335
18560,0.020916214
18561,0.071413
18562,0.03264355
18563,0.0013574667
18564,0.0
18565,0.0
18566,0.0
18567,0.0
18568,0.0
18569,0.0
18570,0.0
18571,0.0
18572,0.012671879
18573,0.07166499
18574,0.09222435
18575,0.016696822
18576,0.0
18577,0.009349329
18578,0.0
18579,0.0091041215
18580,0.0017035564
18581,0.047844406
18582,0.014086048
18583,0.0051577417
18584,0.00044261798
18585,0.0007037315
18586,0.008426314
18587,0.09222435
18588,0.047844406
18589,0.13322578
18590,0.030375537
18591,0.0
18592,0.012186397
18593,0.0
18594,0.0
18595,0.0
18596,0.0
18597,0.09269095
18598,0.0
18599,0.0
18600,0.0
18601,0.0
18602,0.0
18603,0.0076713758
18604,0.0017035564
18605,0.11774386
18606,0.005734808
18607,0.0
18608,0.0034068592
18609,0.0026954554
18610,0.02551421
18611,0.0
18612,0.0
18613,0.042503573
18614,0.040401857
18615,0.0
18616,0.073749945
18617,0.0
18618,0.0
18619,0.0
18620,0.12298804
18621,0.08771361
18622,0.053348824
18623,0.0
18624,0.0021540138
18625,0.01061234
18626,0.02550632
18627,0.0
18628,0.01061234
18629,0.09432877
18630,0.0
18631,0.01904144
18632,0.0
18633,0.0
18634,0.08323664
18635,0.0011203231
18636,0.0
18637,0.081635885
18638,0.0
18639,0.0026962657
18640,0.0
18641,0.01478094
18642,0.009131371
18643,0.0073802844
18644,0.0019613102
18645,0.13978805
18646,0.040401857
18647,0.035719052
18648,0.0
18649,0.011596987
18650,0.0022125554
18651,0.0062177563
18652,0.010079877
18653,0.10120326
18654,0.004433308
18655,0.033149436
18656,0.002694859
18657,0.0
18658,0.0
18659,0.0016918082
18660,0.0
18661,0.0
18662,0.0
18663,0.0
18664,0.0018557766
18665,0.0007494962
18666,0.0
18667,0.010267161
18668,0.02046608
18669,0.004722351
18670,0.0
18671,0.0
18672,0.0
18673,0.0
18674,0.0
18675,0.0
18676,0.0
18677,0.0
18678,0.0
18679,0.0
18680,0.0
18681,0.059893083
18682,0.0
18683,0.0061458107
18684,0.0
18685,0.0
18686,0.0
18687,0.23776059
18688,0.005430066
18689,0.033282153
18690,0.0
18691,0.0
18692,0.0
18693,0.0
18694,0.049266804
18695,0.23776059
18696,0.0
18697,0.0058049066
18698,0.0
18699,0.0
18700,0.23399432
18701,0.0
18702,0.0020386481
18703,0.0
18704,0.0
18705,0.0
18706,0.0
18707,0.017447382
18708,0.23399432
18709,0.0
18710,0.0
18711,0.0
18712,0.0
18713,0.0
18714,0.0
18715,0.34012476
18716,0.0
18717,0.0
18718,0.0
18719,0.005430066
18720,0.0
18721,0.0
18722,0.0
18723,0.0
18724,0.0073841894
18725,0.0073841894
18726,0.0
18727,0.009654968
18728,0.004103536
18729,0.0
18730,0.008266745
18731,0.02010236
18732,0.0
18733,0.016912293
18734,0.0
18735,0.0028825507
18736,0.0
18737,0.0
18738,0.0
18739,0.0
18740,0.0
18741,0.03454635
18742,0.0035702602
18743,0.014921476
18744,0.0
18745,0.03471926
18746,0.0073802844
18747,0.0
18748,0.0
18749,0.0
18750,0.0
18751,0.0
18752,0.0
18753,0.05844984
18754,0.0044041807
18755,0.03290763
18756,0.036484443
18757,0.085292555
18758,0.06427457
18759,0.025986947
18760,0.0007131993
18761,0.02260388
18762,0.11536752
18763,0.06553597
18764,0.11233156
18765,0.006680184
18766,0.023070585
18767,0.0
18768,0.02245349
18769,0.23933597
18770,0.0
18771,0.0
18772,0.5279101
18773,0.15151918
18774,0.0
18775,0.002397271
18776,0.0
18777,0.007266919
18778,0.0713878
18779,0.0007131993
18780,0.008488372
18781,0.019724566
18782,0.02261746
18783,0.00048600015
18784,0.0
18785,0.03698341
18786,0.101017065
18787,0.09724864
18788,0.0
18789,0.0
18790,0.0
18791,0.0
18792,0.00048600015
18793,0.048638362
18794,0.023760073
18795,0.007018865
18796,0.0
18797,0.019616136
18798,0.0
18799,0.004225867
18800,0.23826613
18801,0.06018387
18802,0.005563453
18803,4.9077848e-05
18804,0.030618727
18805,0.0023939137
18806,0.0
18807,0.009591302
18808,0.5534822
18809,0.0
18810,0.020041656
18811,0.021680374
18812,0.11035513
18813,0.0
18814,0.3151111
18815,0.022507954
18816,0.04583528
18817,4.9077848e-05
18818,0.0
18819,0.0
18820,0.0
18821,0.00018376176
18822,0.0
18823,0.0
18824,0.0
18825,0.0
18826,0.0
18827,0.0
18828,0.00077598955
18829,0.0
18830,0.0
18831,0.0
18832,0.00018376176
18833,0.0
18834,0.00077598955
18835,0.0
18836,0.00018376176
18837,0.0016107636
18838,0.00077598955
18839,0.0
18840,0.0
18841,0.0037199382
18842,0.002208689
18843,0.009099786
18844,0.0
18845,0.004172963
18846,0.0
18847,0.00047749229
18848,0.00047749229
18849,0.012795255
18850,0.11113434
18851,0.011179675
18852,0.002721349
18853,0.11113434
18854,0.012795255
18855,0.03834574
18856,0.010945715
18857,0.03877977
18858,0.0073696496
18859,0.15254298
18860,0.014017972
18861,0.061275113
18862,0.002721349
18863,0.007450212
18864,0.008355791
18865,0.0
18866,0.0
18867,0.0
18868,0.0
18869,0.049563896
18870,0.0029962019
18871,0.009099786
18872,0.0
18873,0.027233712
18874,0.009099786
18875,0.15254298
18876,0.09432877
18877,0.0021540138
18878,0.0021540138
18879,0.047461852
18880,0.018153528
18881,0.0154246045
18882,0.027599873
18883,0.030417055
18884,0.15254298
18885,0.014017972
18886,0.09693996
18887,0.0021540138
18888,0.005533536
18889,0.01061234
18890,0.0
18891,0.012363425
18892,0.0021540138
18893,0.01061234
18894,0.0019900466
18895,0.018153528
18896,0.004935611
18897,0.0
18898,0.01061234
18899,0.0
18900,0.01061234
18901,0.027902538
18902,0.0056629563
18903,0.0
18904,0.02257644
18905,0.15254298
18906,0.042236734
18907,0.00061672594
18908,0.00061672594
18909,0.0
18910,0.0
18911,0.0
18912,0.0
18913,0.0
18914,0.0
18915,0.0
18916,0.0
18917,0.009099786
18918,0.0
18919,0.0
18920,0.037318546
18921,0.00047749229
18922,0.0
18923,0.009099786
18924,0.0006414591
18925,0.039870184
18926,0.0052897595
18927,0.0
18928,0.013878928
18929,0.013878928
18930,0.0
18931,0.013878928
18932,0.0
18933,0.013878928
18934,0.013878928
18935,0.0
18936,0.02869626
18937,0.013497584
18938,0.10905445
18939,0.10905445
18940,0.10905445
18941,0.10905445
18942,0.009099786
18943,0.0
18944,0.0006414591
18945,0.0
18946,0.0
18947,0.030352823
18948,0.009452273
18949,0.01612072
18950,0.0
18951,0.10905445
18952,0.0
18953,0.0
18954,0.0006414591
18955,0.009099786
18956,0.0
18957,0.0
18958,0.10905445
18959,0.009099786
18960,0.027233712
18961,0.0
18962,0.0
18963,0.10501771
18964,0.00032660406
18965,0.05905695
18966,0.041871827
18967,0.028289076
18968,0.0
18969,0.05335847
18970,0.034458097
18971,0.06427457
18972,0.03364883
18973,0.0
18974,0.0032844562
18975,0.0
18976,0.14253223
18977,0.1256573
18978,0.4951204
18979,0.0
18980,0.0
18981,0.038150687
18982,0.024456069
18983,0.021364624
18984,0.004028827
18985,0.02592406
18986,0.023888929
18987,0.03597233
18988,0.07367191
18989,0.5011519
18990,2.9531666e-06
18991,0.038309578
18992,0.0389511
18993,0.012904868
18994,0.0
18995,0.12722392
18996,0.0
18997,0.004956821
18998,0.028237693
18999,0.10505723
19000,0.035064418
19001,0.21406062
19002,0.028289076
19003,0.0
19004,0.012085164
19005,0.0
19006,0.039616857
19007,0.080242164
19008,0.01388568
19009,0.12674604
19010,0.008359678
19011,0.063078366
19012,0.049586374
19013,0.08009981
19014,0.07150675
19015,0.00675775
19016,0.008724772
19017,0.4294884
19018,0.008894689
19019,0.08819162
19020,0.09487882
19021,0.7046707
19022,0.052160416
19023,0.0
19024,0.0
19025,0.04091475
19026,0.005532231
19027,0.0289045
19028,0.00951174
19029,0.018620992
19030,0.09894805
19031,0.0117690265
19032,0.003993856
19033,0.03290763
19034,0.0
19035,0.00252816
19036,0.010617176
19037,0.032960705
19038,0.029469976
19039,0.006813979
19040,0.05297375
19041,0.083915316
19042,0.0120124165
19043,0.024232343
19044,0.0
19045,0.04589419
19046,0.04589419
19047,0.0056451596
19048,0.021213645
19049,0.07841709
19050,0.0058853813
19051,0.007146322
19052,0.0
19053,0.0
19054,0.099067025
19055,0.01359301
19056,0.038940936
19057,0.0
19058,0.038150687
19059,0.025201852
19060,0.0
19061,0.0326223
19062,0.19883871
19063,0.17514949
19064,0.0
19065,0.0
19066,0.025201852
19067,0.25709692
19068,0.017475635
19069,0.067413196
19070,0.05972587
19071,0.0
19072,0.0
19073,0.0
19074,0.09240073
19075,0.0
19076,0.044581804
19077,0.0
19078,0.044581804
19079,0.040557798
19080,0.0014077
19081,0.007984629
19082,0.00033782556
19083,0.025185559
19084,0.01254455
19085,0.029469976
19086,0.020788353
19087,0.0
19088,0.0
19089,0.013328325
19090,0.0
19091,0.0
19092,0.0
19093,0.0
19094,0.0
19095,0.0
19096,0.045142785
19097,0.069159225
19098,0.0064813066
19099,0.009912031
19100,0.72214603
19101,1.2283928
19102,0.07079667
19103,0.0
19104,0.010206353
19105,0.023178818
19106,0.030618727
19107,0.012322943
19108,0.02869468
19109,0.0
19110,0.08433522
19111,0.027625674
19112,0.047844406
19113,0.0
19114,0.03714126
19115,0.058124285
19116,0.104834735
19117,0.0011925928
19118,0.27227873
19119,0.0372904
19120,0.05026482
19121,0.2509011
19122,0.0
19123,0.0
19124,0.017081419
19125,0.042279582
19126,0.042279582
19127,0.13628916
19128,0.025185559
19129,0.042654425
19130,0.0054046684
19131,0.05018845
19132,0.030550214
19133,0.044581804
19134,0.0
19135,0.05960339
19136,0.026050301
19137,0.0
19138,0.010444204
19139,0.028874377
19140,0.015578051
19141,0.0
19142,0.05945173
19143,0.0
19144,0.020011874
19145,0.014093648
19146,0.047844406
19147,0.026185174
19148,0.0
19149,0.0
19150,0.05651623
19151,0.0
19152,0.0022895632
19153,0.0024535295
19154,0.0
19155,0.051029664
19156,0.038867675
19157,0.0
19158,0.029291335
19159,0.07642271
19160,0.023846732
19161,0.02266419
19162,0.027605904
19163,0.061868418
19164,0.036177598
19165,0.03701322
19166,0.038257487
19167,0.03023358
19168,0.047844406
19169,0.004276396
19170,0.0
19171,0.01061234
